YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2019,3,OTHER,WINE,60912,24.0,0.08
2020,9,CONSTELLATION BRANDS,LIQUOR,48017,0.0,1.53
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,NON-ALCOHOL,48228,0.0,0.4
2019,6,OTHER,WINE,428096,5.0,2.73
2019,1,CONSTELLATION BRANDS,LIQUOR,80458,0.0,12.71
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,78397,0.0,17.8
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,350864,0.0,1.33
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,69370,0.0,4.65
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,86115,1.0,1.68
2017,6,OTHER,WINE,328963,4.0,1.34
2020,1,JIM BEAM BRANDS CO,LIQUOR,56952,0.0,7.63
2017,6,OTHER,BEER,24138,1.0,0.75
2017,9,OTHER,LIQUOR,71513,0.0,0.41
2019,1,OTHER,WINE,437620,4.0,15.11
2020,3,OTHER,BEER,96270,63.0,8.25
2019,8,E & J GALLO WINERY,WINE,85961,9.0,2.91
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,18821,6.0,49.59
2020,9,JIM BEAM BRANDS CO,LIQUOR,239506,0.0,7.29
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,71223,0.0,3.29
2020,7,CONSTELLATION BRANDS,WINE,80241,5.0,4.23
2018,2,OTHER,WINE,439592,0.0,0.66
2017,8,SAZERAC CO,LIQUOR,76111,0.0,0.51
2020,1,OTHER,WINE,381365,0.0,0.08
2019,5,OTHER,WINE,81172,0.0,0.58
2018,1,OTHER,WINE,160008,1.0,1.39
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,83077,0.0,1.54
2019,10,OTHER,WINE,48492,0.0,0.42
2017,10,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,66192,12.0,24.94
2019,5,OTHER,BEER,1001,1.0,0.25
2017,8,OTHER,WINE,315416,0.0,0.08
2018,1,JIM BEAM BRANDS CO,LIQUOR,43087,0.0,5.68
2017,7,JIM BEAM BRANDS CO,LIQUOR,42749,4.0,21.33
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,41342,0.0,0.08
2018,2,OTHER,WINE,306324,0.0,0.08
2020,7,OTHER,BEER,1880,820.5,180.0
2018,2,SAZERAC CO,LIQUOR,72899,0.0,13.31
2017,10,OTHER,LIQUOR,74151,0.0,2.89
2017,7,BACARDI USA INC,LIQUOR,70048,1.0,0.8
2017,11,PERNOD RICARD USA LLC,LIQUOR,42366,0.0,3.51
2017,9,OTHER,WINE,319928,0.0,0.17
2018,1,PERNOD RICARD USA LLC,WINE,84583,2.0,6.17
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,77780,0.0,2.89
2019,11,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,78613,0.0,0.08
2018,1,E & J GALLO WINERY,WINE,82964,1.0,1.72
2017,6,OTHER,WINE,334156,0.0,0.16
2019,4,CROWN IMPORTS,BEER,50767,174.0,10.0
2020,9,OTHER,WINE,328152,0.0,2.0
2019,11,E & J GALLO WINERY,WINE,87238,3.0,5.06
2017,6,OTHER,LIQUOR,306087,0.0,0.17
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,328798,0.0,0.25
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,308187,0.0,0.08
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70748,0.0,0.34
2019,11,OTHER,WINE,305523,29.0,17.6
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,74128,0.0,2.01
2019,1,DIAGEO NORTH AMERICA INC,LIQUOR,41502,0.0,2.24
2017,7,THE WINE GROUP,WINE,333856,0.0,0.97
2020,3,HEAVEN HILL DISTILLERIES INC,LIQUOR,30031,0.0,38.13
2019,9,OTHER,BEER,30834,11.0,5.5
2020,3,OTHER,WINE,40644,0.0,1.67
2017,9,OTHER,WINE,24554,0.0,0.34
2017,8,OTHER,WINE,80551,0.0,2.01
2019,11,BACARDI USA INC,LIQUOR,236684,0.0,0.68
2017,9,E & J GALLO WINERY,WINE,80760,2.0,16.22
2017,12,OTHER,WINE,323076,47.0,7.03
2020,7,CONSTELLATION BRANDS,WINE,70378,77.0,51.82
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,84576,0.0,1.12
2017,7,OTHER,WINE,400750,10.0,4.25
2017,7,OTHER,WINE,314082,0.0,0.17
2019,8,E & J GALLO WINERY,WINE,76295,130.0,32.96
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,41629,0.0,0.16
2020,9,OTHER,WINE,301119,0.0,0.51
2019,2,HEAVEN HILL DISTILLERIES INC,LIQUOR,23817,0.0,1.06
2018,1,PERNOD RICARD USA LLC,LIQUOR,50407,0.0,4.29
2019,5,MILLER BREWING COMPANY,BEER,22921,0.0,0.25
2019,1,SUTTER HOME WINERY INC,WINE,342215,17.0,61.87
2019,1,OTHER,LIQUOR,345431,0.0,0.32
2019,6,SAZERAC CO,LIQUOR,55050,0.0,24.0
2019,3,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,70105,0.0,0.34
2017,10,OTHER,BEER,94188,36.0,22.75
2019,8,OTHER,WINE,347115,0.0,2.1
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,42184,1.0,0.08
2017,7,OTHER,WINE,62628,0.0,0.91
2019,9,OTHER,WINE,331008,1.0,0.41
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,40915,3.0,0.81
2019,2,OTHER,WINE,84541,0.0,0.74
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,71910,0.0,16.12
2018,1,OTHER,WINE,37060,0.0,1.04
2017,7,OTHER,LIQUOR,71718,0.0,0.34
2020,9,CONSTELLATION BRANDS,WINE,30384,213.0,40.01
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,51608,1.0,4.52
2020,7,OTHER,WINE,86525,0.0,1.08
2017,8,OTHER,WINE,428175,1.0,0.16
2019,1,OTHER,LIQUOR,80441,0.0,0.34
2017,8,OTHER,LIQUOR,48281,0.0,0.16
2019,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,375632,0.0,0.33
2019,2,SUTTER HOME WINERY INC,WINE,83871,0.0,0.08
2019,11,MOET HENNESSY USA,LIQUOR,71694,0.0,0.34
2019,11,OTHER,WINE,55204,0.0,0.35
2020,1,OTHER,WINE,166306,2.0,1.23
2019,4,OTHER,WINE,80282,0.0,0.08
2019,3,OTHER,WINE,335835,4.0,0.98
2020,1,PERNOD RICARD USA LLC,WINE,300588,7.0,1.96
2018,2,DEUTSCH FAMILY WINE & SPIRITS,WINE,84008,12.92,19.54
2017,6,ANHEUSER BUSCH INC,BEER,28595,189.0,15.5
2020,7,SAZERAC CO,LIQUOR,70896,0.0,0.67
2019,10,OTHER,WINE,419389,2.0,0.08
2019,10,E & J GALLO WINERY,LIQUOR,40304,0.0,17.83
2017,12,OTHER,WINE,342023,0.0,0.17
2020,9,CONSTELLATION BRANDS,WINE,25135,42.0,25.53
2019,7,MILLER BREWING COMPANY,BEER,3450,2496.5,98.36
2017,8,OTHER,WINE,43486,0.0,0.41
2019,5,SUTTER HOME WINERY INC,WINE,429970,4.0,9.25
2018,2,OTHER,WINE,58076,4.0,2.96
2019,11,OTHER,WINE,40518,5.0,0.24
2020,9,OTHER,LIQUOR,10844,0.0,0.17
2019,2,MILLER BREWING COMPANY,BEER,91901,0.0,1.0
2019,1,OTHER,WINE,46348,0.0,0.5
2020,7,OTHER,WINE,52574,4.0,19.03
2017,9,DEUTSCH FAMILY WINE & SPIRITS,WINE,305725,0.0,1.3
2019,4,OTHER,LIQUOR,348678,0.0,1.52
2018,2,ANHEUSER BUSCH INC,BEER,23763,21.0,5.61
2019,3,OTHER,WINE,107557,0.0,0.4
2019,3,PERNOD RICARD USA LLC,LIQUOR,30651,1.0,15.52
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,19623,0.0,3.71
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,419800,0.0,0.67
2020,7,OTHER,WINE,75620,4.0,8.0
2017,6,CONSTELLATION BRANDS,WINE,54020,51.0,20.35
2017,12,OTHER,WINE,127035,0.0,3.07
2020,7,OTHER,WINE,42740,4.0,0.32
2019,11,PERNOD RICARD USA LLC,LIQUOR,36080,0.0,19.62
2018,2,OTHER,WINE,418218,11.0,0.58
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,341678,0.0,1.05
2017,6,JIM BEAM BRANDS CO,LIQUOR,18007,2.0,21.74
2020,9,OTHER,LIQUOR,24180,0.0,16.23
2019,7,CAMPARI AMERICA LLC,LIQUOR,34835,1.0,21.69
2019,2,SAZERAC CO,LIQUOR,79991,0.0,0.24
2019,1,OTHER,WINE,344468,0.0,0.25
2020,7,DEUTSCH FAMILY WINE & SPIRITS,WINE,242127,0.0,7.37
2019,8,OTHER,WINE,85643,0.0,0.24
2019,6,JIM BEAM BRANDS CO,LIQUOR,39136,0.0,59.42
2019,6,JIM BEAM BRANDS CO,LIQUOR,300611,0.0,2.69
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,35670,1.0,46.66
2020,9,JIM BEAM BRANDS CO,LIQUOR,43133,0.0,2.46
2019,9,OTHER,LIQUOR,27014,9.0,46.57
2017,6,OTHER,WINE,310172,0.0,0.08
2017,6,OTHER,WINE,306715,0.0,0.49
2020,9,E & J GALLO WINERY,WINE,81217,19.0,14.6
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,48708,0.0,0.17
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,32158,0.0,1.92
2020,7,OTHER,WINE,435678,3.0,0.24
2020,1,OTHER,LIQUOR,342150,0.0,0.08
2017,11,OTHER,WINE,348953,2.0,0.32
2017,6,OTHER,LIQUOR,340882,0.0,1.19
2019,7,OTHER,WINE,14516,0.0,1.06
2019,9,OTHER,WINE,148482,1.0,0.49
2019,5,OTHER,WINE,338459,0.0,0.98
2020,7,OTHER,WINE,307633,3.0,6.32
2019,9,HEAVEN HILL DISTILLERIES INC,LIQUOR,75230,0.0,4.84
2018,2,OTHER,LIQUOR,42064,16.0,11.5
2017,10,JACKSON FAMILY ENTERPRISES INC,WINE,88577,43.0,40.9
2019,4,OTHER,LIQUOR,24074,0.0,6.05
2019,4,JIM BEAM BRANDS CO,LIQUOR,10930,0.0,0.85
2019,4,CONSTELLATION BRANDS,WINE,88811,4.0,6.05
2018,2,OTHER,WINE,60844,0.0,4.06
2018,1,JACKSON FAMILY ENTERPRISES INC,WINE,29939,10.0,7.9
2017,9,OTHER,WINE,416509,1.0,0.16
2017,9,DEUTSCH FAMILY WINE & SPIRITS,WINE,86088,0.0,0.49
2017,9,OTHER,BEER,10433,18.0,0.25
2017,7,OTHER,WINE,25240,1.0,0.24
2017,9,OTHER,WINE,43991,3.0,0.97
2018,2,OTHER,WINE,333484,0.0,0.58
2017,9,SUTTER HOME WINERY INC,WINE,333570,0.0,0.49
2020,7,OTHER,WINE,32964,0.0,0.24
2019,8,PROXIMO SPIRITS INC,LIQUOR,37176,0.0,0.25
2017,12,THE WINE GROUP,WINE,333470,2.0,0.73
2017,10,E & J GALLO WINERY,WINE,81722,0.0,4.75
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,174335,0.0,0.33
2018,1,OTHER,WINE,138541,0.0,0.56
2020,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,74713,112.0,55.46
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,10850,0.0,0.08
2019,5,WILLIAM GRANT AND SONS INC,LIQUOR,74084,4.0,20.68
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,45964,0.0,0.41
2020,9,CONSTELLATION BRANDS,LIQUOR,72155,0.0,14.48
2017,7,OTHER,WINE,82589,5.0,37.37
2017,6,OTHER,WINE,300928,1.0,0.08
2019,3,OTHER,WINE,65102,1.0,4.35
2019,2,OTHER,BEER,27396,1.0,0.34
2019,4,HEAVEN HILL DISTILLERIES INC,LIQUOR,79993,0.0,1.69
2019,7,OTHER,LIQUOR,344995,0.0,0.16
2019,8,OTHER,WINE,43338,0.0,1.48
2017,7,OTHER,LIQUOR,76056,0.0,1.85
2017,7,OTHER,WINE,301142,25.0,1.4
2020,7,OTHER,WINE,310291,0.0,0.41
2017,10,OTHER,WINE,56103,19.0,38.42
2020,9,MOET HENNESSY USA,LIQUOR,41319,0.0,5.27
2020,7,OTHER,BEER,63343,8.0,4.25
2019,9,OTHER,WINE,312574,0.0,0.08
2017,7,E & J GALLO WINERY,WINE,82418,3.0,7.77
2019,4,FIFTH GENERATION INC,LIQUOR,62847,271.92,196.15
2017,8,OTHER,WINE,338698,0.0,0.08
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70447,0.0,1.19
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,45962,0.0,0.33
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,74093,0.0,17.13
2019,8,HEAVEN HILL DISTILLERIES INC,LIQUOR,77380,0.0,4.38
2019,6,E & J GALLO WINERY,WINE,82373,18.0,6.22
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,71333,0.0,1.19
2019,7,OTHER,WINE,421430,0.0,0.16
2019,8,OTHER,LIQUOR,10959,0.0,0.67
2019,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,75167,7.0,1.14
2017,9,OTHER,WINE,68268,3.0,3.55
2018,2,OTHER,WINE,315756,4.0,1.06
2019,8,OTHER,BEER,10434,253.75,75.25
2019,9,PROXIMO SPIRITS INC,LIQUOR,125148,0.0,0.24
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,51349,0.0,0.32
2019,5,ANHEUSER BUSCH INC,BEER,25544,27.0,3.5
2017,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,88986,0.0,2.28
2019,11,E & J GALLO WINERY,WINE,80587,9.0,5.52
2020,9,WILLIAM GRANT AND SONS INC,LIQUOR,72835,0.0,4.58
2017,12,OTHER,LIQUOR,76100,0.0,19.31
2017,9,OTHER,WINE,328963,4.0,0.17
2017,10,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,42469,0.0,5.73
2020,1,OTHER,WINE,236174,1.0,0.66
2019,11,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,74013,2.0,131.77
2019,8,OTHER,BEER,97713,0.0,0.17
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,313942,0.0,0.59
2020,3,OTHER,LIQUOR,70716,0.0,1.35
2019,9,SAZERAC CO,LIQUOR,47280,0.0,0.08
2019,4,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,332039,0.0,0.75
2018,1,PROXIMO SPIRITS INC,LIQUOR,72295,0.0,0.24
2019,7,ANHEUSER BUSCH INC,BEER,98744,1940.0,1.5
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,40122,0.0,0.17
2017,11,OTHER,LIQUOR,329723,0.0,0.17
2019,3,OTHER,BEER,88137,341.0,89.91
2019,9,OTHER,WINE,47155,28.0,0.25
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,30422,3.0,0.32
2019,2,OTHER,WINE,186384,2.0,1.33
2017,11,OTHER,BEER,29553,0.0,0.51
2017,12,OTHER,WINE,437956,2.0,1.7
2018,1,HEAVEN HILL DISTILLERIES INC,LIQUOR,10120,0.0,2.2
2019,10,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,334530,9.0,15.09
2020,9,JIM BEAM BRANDS CO,LIQUOR,28851,0.0,88.38
2019,5,CAMPARI AMERICA LLC,LIQUOR,59170,5.0,4.58
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70831,0.0,5.14
2018,2,DEUTSCH FAMILY WINE & SPIRITS,WINE,75922,18.0,10.75
2017,6,OTHER,WINE,80956,0.0,0.16
2019,4,PERNOD RICARD USA LLC,WINE,10820,2.0,3.21
2017,8,E & J GALLO WINERY,WINE,88447,9.0,12.93
2019,2,E & J GALLO WINERY,WINE,85626,7.0,19.75
2018,1,CONSTELLATION BRANDS,WINE,344373,3.0,4.46
2017,6,WILLIAM GRANT AND SONS INC,LIQUOR,44012,0.0,26.63
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,422304,0.0,1.82
2020,9,OTHER,WINE,76406,8.0,0.51
2018,2,OTHER,WINE,43375,0.0,1.14
2019,11,DEUTSCH FAMILY WINE & SPIRITS,WINE,45991,0.0,1.08
2017,9,OTHER,WINE,320886,0.0,0.17
2019,3,PERNOD RICARD USA LLC,LIQUOR,335718,0.0,81.26
2019,5,CONSTELLATION BRANDS,WINE,88641,0.0,0.08
2017,7,OTHER,WINE,329024,2.0,1.5
2018,1,OTHER,LIQUOR,70847,0.0,1.86
2017,8,E & J GALLO WINERY,WINE,80279,4.0,3.37
2017,11,E & J GALLO WINERY,WINE,84196,15.0,10.31
2019,7,OTHER,BEER,97420,26.0,2.54
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,325491,1.0,0.08
2019,9,OTHER,LIQUOR,75287,0.0,0.19
2017,12,OTHER,WINE,83113,0.0,0.4
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,73259,0.0,0.68
2017,6,OTHER,WINE,71005,0.0,0.65
2020,3,PERNOD RICARD USA LLC,LIQUOR,50636,0.0,38.97
2019,8,E & J GALLO WINERY,WINE,83577,6.0,13.79
2020,9,DELICATO FAMILY VINEYARDS,WINE,84710,13.0,2.6
2020,3,OTHER,BEER,64282,1.0,4.75
2017,6,OTHER,LIQUOR,28703,0.0,8.04
2019,8,OTHER,LIQUOR,350840,0.0,2.29
2019,1,OTHER,WINE,370606,1.0,0.41
2020,7,E & J GALLO WINERY,WINE,405809,24.0,5.3
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,323186,0.0,0.08
2017,7,PERNOD RICARD USA LLC,LIQUOR,28452,0.0,1.53
2019,9,OTHER,LIQUOR,347743,0.0,0.85
2020,3,DEUTSCH FAMILY WINE & SPIRITS,WINE,60003,10.0,13.4
2017,7,CAMPARI AMERICA LLC,LIQUOR,71854,0.0,0.85
2019,1,OTHER,WINE,166618,3.0,0.65
2017,10,OTHER,WINE,25151,4.0,13.18
2017,7,OTHER,LIQUOR,335363,0.0,1.04
2017,11,OTHER,BEER,26637,207.71,66.04
2019,1,WILLIAM GRANT AND SONS INC,LIQUOR,63185,0.0,29.25
2017,6,OTHER,WINE,43468,1.0,0.16
2017,7,OTHER,BEER,29013,8.0,1.25
2020,3,JIM BEAM BRANDS CO,LIQUOR,70428,0.0,15.6
2019,2,PERNOD RICARD USA LLC,LIQUOR,70384,0.0,0.16
2018,2,DIAGEO NORTH AMERICA INC,LIQUOR,71588,0.0,9.9
2019,6,OTHER,WINE,405604,11.0,8.14
2017,10,SUTTER HOME WINERY INC,WINE,162680,7.0,12.99
2019,10,OTHER,BEER,98639,16.0,0.68
2017,8,CONSTELLATION BRANDS,WINE,361283,28.0,16.74
2017,10,OTHER,WINE,314082,0.0,0.9
2019,5,OTHER,BEER,63025,36.0,3.5
2020,1,OTHER,BEER,62387,0.0,3.17
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,50962,0.0,78.61
2019,8,OTHER,WINE,319834,2.0,0.08
2019,7,DELICATO FAMILY VINEYARDS,WINE,325952,5.0,0.9
2019,1,PERNOD RICARD USA LLC,LIQUOR,300685,0.0,4.92
2017,7,OTHER,WINE,41665,0.0,3.34
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,28673,12.0,29.46
2019,1,OTHER,WINE,148555,5.0,0.49
2020,9,OTHER,BEER,10050,2.0,0.34
2017,10,OTHER,LIQUOR,12046,0.0,3.04
2017,7,SAZERAC CO,LIQUOR,70546,0.0,6.29
2019,1,OTHER,WINE,350286,3.0,0.16
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,423912,0.0,0.4
2017,8,OTHER,WINE,101532,2.0,1.02
2019,10,E & J GALLO WINERY,LIQUOR,71216,0.0,5.63
2017,6,E & J GALLO WINERY,WINE,85617,5.0,30.96
2017,6,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,45370,0.0,2.37
2020,9,OTHER,WINE,178063,73.0,30.73
2020,9,OTHER,LIQUOR,347814,0.0,2.09
2017,9,OTHER,WINE,47890,0.0,0.24
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,334750,1.0,0.98
2019,7,DEUTSCH FAMILY WINE & SPIRITS,WINE,83997,15.0,3.07
2017,7,THE WINE GROUP,WINE,85944,6.0,0.58
2017,9,OTHER,WINE,322351,0.0,0.67
2017,11,SAZERAC CO,WINE,102032,0.0,1.71
2017,9,DELICATO FAMILY VINEYARDS,WINE,82742,2.0,6.61
2019,3,E & J GALLO WINERY,LIQUOR,72554,0.0,56.98
2017,7,OTHER,WINE,57479,0.0,1.07
2017,9,OTHER,WINE,43869,0.0,0.16
2019,4,OTHER,WINE,234322,0.0,0.08
2017,6,OTHER,BEER,98663,75.0,40.5
2019,8,OTHER,WINE,24554,0.0,0.17
2019,11,OTHER,WINE,337051,11.0,0.33
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,321659,3.0,5.1
2018,1,BACARDI USA INC,LIQUOR,41110,0.0,4.13
2019,10,OTHER,WINE,16691,0.0,0.17
2020,9,OTHER,LIQUOR,47291,0.0,7.64
2018,2,DIAGEO NORTH AMERICA INC,LIQUOR,26620,0.0,3.84
2020,7,OTHER,LIQUOR,43530,0.0,0.17
2019,2,SUTTER HOME WINERY INC,WINE,429970,2.0,2.47
2019,6,SAZERAC CO,LIQUOR,56782,2.0,101.99
2018,2,OTHER,LIQUOR,10866,0.0,0.67
2020,7,OTHER,WINE,43605,2.0,11.82
2019,6,OTHER,WINE,307350,0.0,0.32
2020,3,JIM BEAM BRANDS CO,LIQUOR,70455,0.0,3.22
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,42363,0.0,1.53
2017,12,OTHER,WINE,52531,1.0,9.58
2020,1,OTHER,WINE,73016,17.0,3.08
2019,9,E & J GALLO WINERY,WINE,87661,13.0,4.01
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,82478,9.0,2.23
2019,1,OTHER,WINE,76570,7.0,4.68
2017,7,OTHER,BEER,28615,22.0,1.68
2019,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,35432,0.0,56.94
2017,11,HEINEKEN USA,BEER,1970,83.0,17.0
2019,4,OTHER,WINE,16314,0.0,0.08
2019,3,DEUTSCH FAMILY WINE & SPIRITS,WINE,84008,22.0,9.23
2017,10,OTHER,WINE,83940,0.0,1.55
2017,9,OTHER,BEER,10437,41.0,4.25
2019,5,DEUTSCH FAMILY WINE & SPIRITS,WINE,45463,0.0,0.17
2020,1,E & J GALLO WINERY,WINE,89796,17.0,3.17
2019,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73636,4.0,1.15
2018,2,OTHER,WINE,21377,4.0,1.87
2019,3,OTHER,LIQUOR,12394,1.0,8.07
2019,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,75299,6.0,2.94
2017,6,OTHER,LIQUOR,311515,0.0,0.34
2020,9,BOSTON BEER CORPORATION,BEER,2232,132.0,17.25
2019,10,OTHER,WINE,66702,1.0,0.16
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,407054,2.0,0.08
2017,11,OTHER,WINE,71510,0.0,0.91
2017,11,JIM BEAM BRANDS CO,LIQUOR,50334,0.0,1.71
2019,7,OTHER,WINE,357871,7.0,5.11
2019,2,BACARDI USA INC,LIQUOR,37834,0.0,156.54
2020,3,THE WINE GROUP,WINE,41114,0.0,0.72
2018,1,OTHER,WINE,63215,0.0,1.05
2018,2,BACARDI USA INC,LIQUOR,70541,0.0,42.72
2020,9,MILLER BREWING COMPANY,BEER,91952,3159.0,11.0
2019,7,STE MICHELLE WINE ESTATES,WINE,83998,1.0,2.21
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,59129,0.0,2.09
2017,11,OTHER,LIQUOR,63479,0.0,5.97
2017,7,OTHER,WINE,367389,1.0,0.32
2017,7,OTHER,WINE,20494,0.0,4.2
2019,2,MOET HENNESSY USA,WINE,324401,0.0,0.17
2017,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,75019,1.0,7.22
2019,5,OTHER,WINE,71323,7.0,0.34
2019,9,OTHER,LIQUOR,313882,0.0,0.51
2017,10,OTHER,WINE,80259,0.0,0.72
2019,9,E & J GALLO WINERY,WINE,84240,18.0,20.57
2020,1,FLYING DOG BREWERY LLLP,BEER,51160,0.0,1.5
2018,2,WILLIAM GRANT AND SONS INC,LIQUOR,27065,1.0,15.51
2019,8,OTHER,BEER,25646,1.0,0.85
2017,11,OTHER,WINE,52078,0.0,4.49
2019,11,CONSTELLATION BRANDS,WINE,81655,7.0,58.67
2017,10,DIAGEO NORTH AMERICA INC,BEER,23193,882.5,37.5
2020,3,OTHER,WINE,232974,2.0,0.32
2019,6,OTHER,BEER,12103,91.75,34.25
2020,3,OTHER,BEER,8257,173.0,52.16
2020,1,OTHER,WINE,123765,0.0,1.87
2019,4,DEUTSCH FAMILY WINE & SPIRITS,WINE,80734,4.0,7.64
2018,1,JIM BEAM BRANDS CO,LIQUOR,11797,0.0,11.36
2017,6,OTHER,WINE,309207,6.0,3.6
2017,12,OTHER,LIQUOR,335725,0.0,2.01
2019,8,OTHER,WINE,336738,0.0,0.16
2019,5,CONSTELLATION BRANDS,WINE,80993,13.0,3.74
2019,3,OTHER,LIQUOR,41403,0.0,2.87
2019,4,DIAGEO NORTH AMERICA INC,BEER,4537,70.0,23.0
2017,9,MILLER BREWING COMPANY,BEER,90603,226.0,29.0
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,232274,0.0,0.08
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,322248,0.0,0.17
2018,2,OTHER,BEER,12992,3.0,0.68
2019,9,PROXIMO SPIRITS INC,LIQUOR,75445,0.0,0.16
2020,1,OTHER,WINE,14737,11.0,7.03
2017,10,OTHER,WINE,86232,2.0,0.89
2019,3,OTHER,WINE,37583,8.0,21.39
2020,3,SAZERAC CO,LIQUOR,79739,0.0,1.33
2017,11,THE WINE GROUP,WINE,80105,4.0,1.18
2018,2,CONSTELLATION BRANDS,WINE,64564,7.0,2.28
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,74200,0.0,10.25
2020,7,OTHER,WINE,81448,5.0,0.08
2017,11,SAZERAC CO,LIQUOR,42005,10.0,25.47
2018,2,E & J GALLO WINERY,LIQUOR,70942,0.0,11.49
2019,5,WILLIAM GRANT AND SONS INC,LIQUOR,71055,0.0,0.34
2017,7,DIAGEO NORTH AMERICA INC,LIQUOR,71300,0.0,4.09
2019,7,SAZERAC CO,LIQUOR,73475,2.0,3.41
2019,1,OTHER,WINE,188638,1.0,0.33
2018,1,JIM BEAM BRANDS CO,LIQUOR,70252,0.0,5.93
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,315756,1.0,0.24
2017,7,OTHER,WINE,84855,1.0,3.67
2019,8,JACKSON FAMILY ENTERPRISES INC,WINE,74810,15.0,26.15
2017,7,DEUTSCH FAMILY WINE & SPIRITS,WINE,74870,29.0,22.0
2020,3,SAZERAC CO,LIQUOR,42145,95.0,63.43
